model,update,epoch,metric,value,source_file
FINAL360I,1,1,rot_mean_deg,1.3020083894210444,checkpoints/FINAL360I_struct360b_final/seed0/train_log.jsonl
FINAL360I,1,1,signed_tdir_mean_deg,104.46986810553231,checkpoints/FINAL360I_struct360b_final/seed0/train_log.jsonl
FINAL360I,1,1,path_ratio,0.5603012265255422,checkpoints/FINAL360I_struct360b_final/seed0/train_log.jsonl
FINAL360I,1,1,joint_or_minival_score,149.8338157649262,checkpoints/FINAL360I_struct360b_final/seed0/train_log.jsonl
FINAL360I,1,1,train_loss_total,0.6117580696300138,checkpoints/FINAL360I_struct360b_final/seed0/train_log.jsonl
FINAL360I,2,2,rot_mean_deg,1.2956921637967613,checkpoints/FINAL360I_struct360b_final/seed0/train_log.jsonl
FINAL360I,2,2,signed_tdir_mean_deg,106.48941675617395,checkpoints/FINAL360I_struct360b_final/seed0/train_log.jsonl
FINAL360I,2,2,path_ratio,0.560389422212941,checkpoints/FINAL360I_struct360b_final/seed0/train_log.jsonl
FINAL360I,2,2,joint_or_minival_score,153.22605494308124,checkpoints/FINAL360I_struct360b_final/seed0/train_log.jsonl
FINAL360I,2,2,train_loss_total,0.5920350296073593,checkpoints/FINAL360I_struct360b_final/seed0/train_log.jsonl
FINAL360I,3,3,rot_mean_deg,1.0797087345502432,checkpoints/FINAL360I_struct360b_final/seed0/train_log.jsonl
FINAL360I,3,3,signed_tdir_mean_deg,115.23288472001836,checkpoints/FINAL360I_struct360b_final/seed0/train_log.jsonl
FINAL360I,3,3,path_ratio,0.5454512811492094,checkpoints/FINAL360I_struct360b_final/seed0/train_log.jsonl
FINAL360I,3,3,joint_or_minival_score,167.80120341825932,checkpoints/FINAL360I_struct360b_final/seed0/train_log.jsonl
FINAL360I,3,3,train_loss_total,0.5981441214826191,checkpoints/FINAL360I_struct360b_final/seed0/train_log.jsonl
FINAL360I,4,4,rot_mean_deg,1.081631690862082,checkpoints/FINAL360I_struct360b_final/seed0/train_log.jsonl
FINAL360I,4,4,signed_tdir_mean_deg,109.12675204440352,checkpoints/FINAL360I_struct360b_final/seed0/train_log.jsonl
FINAL360I,4,4,path_ratio,0.4994006721246647,checkpoints/FINAL360I_struct360b_final/seed0/train_log.jsonl
FINAL360I,4,4,joint_or_minival_score,160.00892377531267,checkpoints/FINAL360I_struct360b_final/seed0/train_log.jsonl
FINAL360I,4,4,train_loss_total,0.5784424640078214,checkpoints/FINAL360I_struct360b_final/seed0/train_log.jsonl
FINAL360I,5,5,rot_mean_deg,1.1065827397129613,checkpoints/FINAL360I_struct360b_final/seed0/train_log.jsonl
FINAL360I,5,5,signed_tdir_mean_deg,109.61048754101272,checkpoints/FINAL360I_struct360b_final/seed0/train_log.jsonl
FINAL360I,5,5,path_ratio,0.5051229613894541,checkpoints/FINAL360I_struct360b_final/seed0/train_log.jsonl
FINAL360I,5,5,joint_or_minival_score,160.52957741302149,checkpoints/FINAL360I_struct360b_final/seed0/train_log.jsonl
FINAL360I,5,5,train_loss_total,0.5517394231574144,checkpoints/FINAL360I_struct360b_final/seed0/train_log.jsonl
