model,update,epoch,metric,value,source_file
ABLDVO2_NoCrossImageInteraction,1,1,rot_mean_deg,2.0313841503812,checkpoints/ABLDVO2_NoCrossImageInteraction/train_log.jsonl
ABLDVO2_NoCrossImageInteraction,1,1,signed_tdir_mean_deg,116.00568781531636,checkpoints/ABLDVO2_NoCrossImageInteraction/train_log.jsonl
ABLDVO2_NoCrossImageInteraction,1,1,path_ratio,0.6316683779285449,checkpoints/ABLDVO2_NoCrossImageInteraction/train_log.jsonl
ABLDVO2_NoCrossImageInteraction,1,1,joint_or_minival_score,185.4239474055452,checkpoints/ABLDVO2_NoCrossImageInteraction/train_log.jsonl
ABLDVO2_NoCrossImageInteraction,1,1,train_loss_total,0.890107243321836,checkpoints/ABLDVO2_NoCrossImageInteraction/train_log.jsonl
ABLDVO2_NoCrossImageInteraction,2,2,rot_mean_deg,2.15511174905987,checkpoints/ABLDVO2_NoCrossImageInteraction/train_log.jsonl
ABLDVO2_NoCrossImageInteraction,2,2,signed_tdir_mean_deg,119.13346103381659,checkpoints/ABLDVO2_NoCrossImageInteraction/train_log.jsonl
ABLDVO2_NoCrossImageInteraction,2,2,path_ratio,0.8322073883315858,checkpoints/ABLDVO2_NoCrossImageInteraction/train_log.jsonl
ABLDVO2_NoCrossImageInteraction,2,2,joint_or_minival_score,192.30857785569592,checkpoints/ABLDVO2_NoCrossImageInteraction/train_log.jsonl
ABLDVO2_NoCrossImageInteraction,2,2,train_loss_total,0.8586261460150126,checkpoints/ABLDVO2_NoCrossImageInteraction/train_log.jsonl
ABLDVO2_NoCrossImageInteraction,3,3,rot_mean_deg,1.6440030483354349,checkpoints/ABLDVO2_NoCrossImageInteraction/train_log.jsonl
ABLDVO2_NoCrossImageInteraction,3,3,signed_tdir_mean_deg,120.31983064958774,checkpoints/ABLDVO2_NoCrossImageInteraction/train_log.jsonl
ABLDVO2_NoCrossImageInteraction,3,3,path_ratio,0.6515778189482687,checkpoints/ABLDVO2_NoCrossImageInteraction/train_log.jsonl
ABLDVO2_NoCrossImageInteraction,3,3,joint_or_minival_score,185.57473137145396,checkpoints/ABLDVO2_NoCrossImageInteraction/train_log.jsonl
ABLDVO2_NoCrossImageInteraction,3,3,train_loss_total,0.7784657742158743,checkpoints/ABLDVO2_NoCrossImageInteraction/train_log.jsonl
