model,update,epoch,metric,value,source_file
ABLDVO3_SingleStagePoseRegression,1,1,rot_mean_deg,1.0154733094968833,checkpoints/ABLDVO3_SingleStagePoseRegression/train_log.jsonl
ABLDVO3_SingleStagePoseRegression,1,1,signed_tdir_mean_deg,128.92478815586065,checkpoints/ABLDVO3_SingleStagePoseRegression/train_log.jsonl
ABLDVO3_SingleStagePoseRegression,1,1,path_ratio,0.7454506048468852,checkpoints/ABLDVO3_SingleStagePoseRegression/train_log.jsonl
ABLDVO3_SingleStagePoseRegression,1,1,joint_or_minival_score,205.0363669088411,checkpoints/ABLDVO3_SingleStagePoseRegression/train_log.jsonl
ABLDVO3_SingleStagePoseRegression,1,1,train_loss_total,0.8068949684093241,checkpoints/ABLDVO3_SingleStagePoseRegression/train_log.jsonl
ABLDVO3_SingleStagePoseRegression,2,2,rot_mean_deg,1.9203698766068555,checkpoints/ABLDVO3_SingleStagePoseRegression/train_log.jsonl
ABLDVO3_SingleStagePoseRegression,2,2,signed_tdir_mean_deg,123.43616681569036,checkpoints/ABLDVO3_SingleStagePoseRegression/train_log.jsonl
ABLDVO3_SingleStagePoseRegression,2,2,path_ratio,0.6787349177153107,checkpoints/ABLDVO3_SingleStagePoseRegression/train_log.jsonl
ABLDVO3_SingleStagePoseRegression,2,2,joint_or_minival_score,194.614201501388,checkpoints/ABLDVO3_SingleStagePoseRegression/train_log.jsonl
ABLDVO3_SingleStagePoseRegression,2,2,train_loss_total,0.7548866761644604,checkpoints/ABLDVO3_SingleStagePoseRegression/train_log.jsonl
ABLDVO3_SingleStagePoseRegression,3,3,rot_mean_deg,1.227916814495984,checkpoints/ABLDVO3_SingleStagePoseRegression/train_log.jsonl
ABLDVO3_SingleStagePoseRegression,3,3,signed_tdir_mean_deg,110.90584986076124,checkpoints/ABLDVO3_SingleStagePoseRegression/train_log.jsonl
ABLDVO3_SingleStagePoseRegression,3,3,path_ratio,0.9806953242247103,checkpoints/ABLDVO3_SingleStagePoseRegression/train_log.jsonl
ABLDVO3_SingleStagePoseRegression,3,3,joint_or_minival_score,176.91699716065327,checkpoints/ABLDVO3_SingleStagePoseRegression/train_log.jsonl
ABLDVO3_SingleStagePoseRegression,3,3,train_loss_total,0.7266467222652864,checkpoints/ABLDVO3_SingleStagePoseRegression/train_log.jsonl
